image_path,image_id,sequence,frame_id,viewer,human_name,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,distance_class_3,depth_source,scene_type,recording,worker_key,data_source
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000000.png,Pave2_000000,Pave2,0,rgb,Pave2_000000#1,153.671631,290.258484,447.944031,719.203613,1.276367,1.276367,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000000#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000012.png,Pave2_000012,Pave2,12,rgb,Pave2_000012#1,256.629364,312.159485,542.342041,719.566528,1.613281,1.613281,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000012#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000024.png,Pave2_000024,Pave2,24,rgb,Pave2_000024#1,407.726257,320.713440,568.836548,719.490234,1.875977,1.875977,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000024#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000024.png,Pave2_000024,Pave2,24,rgb,Pave2_000024#2,257.052551,363.218262,272.841736,400.194122,18.468750,18.468750,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000024#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000036.png,Pave2_000036,Pave2,36,rgb,Pave2_000036#1,479.295410,323.332916,705.798706,719.438965,2.161133,2.161133,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000036#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000036.png,Pave2_000036,Pave2,36,rgb,Pave2_000036#2,254.925964,365.796143,270.927277,400.802246,18.468750,18.468750,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000036#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000048.png,Pave2_000048,Pave2,48,rgb,Pave2_000048#1,544.461365,336.970947,718.818054,719.844666,2.523438,2.523438,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000048#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000048.png,Pave2_000048,Pave2,48,rgb,Pave2_000048#2,249.292923,361.860474,265.194519,399.174988,18.562500,18.562500,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000048#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000066.png,Pave2_000066,Pave2,66,rgb,Pave2_000066#1,639.180420,338.112671,799.874023,719.265198,2.916016,2.916016,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000066#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000066.png,Pave2_000066,Pave2,66,rgb,Pave2_000066#2,244.073685,361.046875,260.126892,398.296814,18.578125,18.578125,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000066#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_000084,Pave2,84,rgb,Pave2_000084#1,670.589172,346.286255,799.481506,701.361572,3.453125,3.453125,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000084#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000084.png,Pave2_000084,Pave2,84,rgb,Pave2_000084#2,234.325195,361.281311,256.046021,398.094849,18.140625,18.140625,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000084#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000096.png,Pave2_000096,Pave2,96,rgb,Pave2_000096#1,672.357605,347.515259,802.064026,671.340210,3.728516,3.728516,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000096#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000096.png,Pave2_000096,Pave2,96,rgb,Pave2_000096#2,232.417023,362.152710,252.911072,397.455688,18.492188,18.492188,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000096#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000120.png,Pave2_000120,Pave2,120,rgb,Pave2_000120#1,677.775696,347.527069,811.139282,638.913391,4.371094,4.371094,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000120#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000120.png,Pave2_000120,Pave2,120,rgb,Pave2_000120#2,221.333332,363.333328,245.333332,394.333328,18.382812,18.382812,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000120#2,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000156.png,Pave2_000156,Pave2,156,rgb,Pave2_000156#1,646.645935,352.815491,744.199219,585.061523,5.431641,5.431641,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000156#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000180.png,Pave2_000180,Pave2,180,rgb,Pave2_000180#1,630.506226,353.658783,689.905212,552.186951,6.261719,6.261719,>6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000180#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000222.png,Pave2_000222,Pave2,222,rgb,Pave2_000222#1,539.821655,353.093384,604.358459,523.856384,,,>6,none,outdoor_pavement_closed_road_sim,Pave2,Pave2_000222#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000270.png,Pave2_000270,Pave2,270,rgb,Pave2_000270#1,387.088806,348.867615,468.534668,510.948608,19.101562,19.101562,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000270#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000300.png,Pave2_000300,Pave2,300,rgb,Pave2_000300#1,323.348206,349.830536,398.598389,524.669678,7.208984,7.208984,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000300#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000312.png,Pave2_000312,Pave2,312,rgb,Pave2_000312#1,316.133240,355.761292,387.500732,540.651733,6.570312,6.570312,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000312#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000324.png,Pave2_000324,Pave2,324,rgb,Pave2_000324#1,289.075073,356.349792,366.857422,551.479248,,,>6,none,outdoor_pavement_closed_road_sim,Pave2,Pave2_000324#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000408.png,Pave2_000408,Pave2,408,rgb,Pave2_000408#1,303.374634,338.238220,414.045227,700.172180,3.457031,3.457031,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000408#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000618.png,Pave2_000618,Pave2,618,rgb,Pave2_000618#1,624.644653,336.774048,764.840210,719.651245,2.820312,2.820312,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000618#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000660.png,Pave2_000660,Pave2,660,rgb,Pave2_000660#1,435.870605,346.124115,531.173645,642.782593,4.035156,4.035156,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000660#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000672.png,Pave2_000672,Pave2,672,rgb,Pave2_000672#1,381.760559,348.619873,492.004822,635.023621,4.406250,4.406250,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000672#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000696.png,Pave2_000696,Pave2,696,rgb,Pave2_000696#1,325.703705,344.459900,421.560791,589.891785,5.093750,5.093750,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000696#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000732.png,Pave2_000732,Pave2,732,rgb,Pave2_000732#1,305.802002,351.049713,377.708740,548.383484,,,>6,none,outdoor_pavement_closed_road_sim,Pave2,Pave2_000732#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000768.png,Pave2_000768,Pave2,768,rgb,Pave2_000768#1,361.346619,353.454407,454.018372,538.176575,6.621094,6.621094,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_000768#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000786.png,Pave2_000786,Pave2,786,rgb,Pave2_000786#1,420.928162,353.098633,514.349487,546.992737,6.388672,6.388672,>6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000786#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000870.png,Pave2_000870,Pave2,870,rgb,Pave2_000870#1,631.934143,348.768188,733.852478,684.295044,3.828125,3.828125,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000870#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000888.png,Pave2_000888,Pave2,888,rgb,Pave2_000888#1,560.641846,346.593811,703.069702,718.462524,3.412109,3.412109,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000888#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000906.png,Pave2_000906,Pave2,906,rgb,Pave2_000906#1,464.103760,344.594330,623.111328,718.367554,3.468750,3.468750,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000906#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000930.png,Pave2_000930,Pave2,930,rgb,Pave2_000930#1,400.016602,345.711731,528.715210,651.809692,3.984375,3.984375,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000930#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000948.png,Pave2_000948,Pave2,948,rgb,Pave2_000948#1,421.403992,346.506714,515.370056,612.711609,4.570312,4.570312,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000948#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_000984.png,Pave2_000984,Pave2,984,rgb,Pave2_000984#1,432.419586,349.059509,512.228149,564.272705,5.703125,5.703125,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_000984#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001038.png,Pave2_001038,Pave2,1038,rgb,Pave2_001038#1,407.015350,350.038239,465.799438,525.889038,7.007812,7.007812,>6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_001038#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001068.png,Pave2_001068,Pave2,1068,rgb,Pave2_001068#1,380.012238,352.479553,438.080566,536.636414,6.585938,6.585938,>6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001068#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001212.png,Pave2_001212,Pave2,1212,rgb,Pave2_001212#1,645.324219,331.499542,812.875488,719.415405,2.099609,2.099609,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001212#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001422.png,Pave2_001422,Pave2,1422,rgb,Pave2_001422#1,795.099060,333.018341,959.391541,719.616943,2.403320,2.403320,<3,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_001422#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001452.png,Pave2_001452,Pave2,1452,rgb,Pave2_001452#1,549.025818,323.857178,785.413208,719.527466,1.938477,1.938477,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001452#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001482.png,Pave2_001482,Pave2,1482,rgb,Pave2_001482#1,312.135223,309.761078,487.918671,719.474731,1.537109,1.537109,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001482#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001494.png,Pave2_001494,Pave2,1494,rgb,Pave2_001494#1,135.423370,302.290375,354.112366,719.369995,1.400391,1.400391,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001494#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001506.png,Pave2_001506,Pave2,1506,rgb,Pave2_001506#1,0.343414,287.088348,232.866486,719.347778,1.284668,1.284668,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001506#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001530.png,Pave2_001530,Pave2,1530,rgb,Pave2_001530#1,0.258408,307.352173,270.553833,719.058411,1.727539,1.727539,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001530#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001554.png,Pave2_001554,Pave2,1554,rgb,Pave2_001554#1,240.955582,332.309601,400.248108,719.411499,2.443359,2.443359,<3,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001554#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001620.png,Pave2_001620,Pave2,1620,rgb,Pave2_001620#1,587.584595,349.841095,698.362183,647.138855,4.164062,4.164062,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001620#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001650.png,Pave2_001650,Pave2,1650,rgb,Pave2_001650#1,642.826050,350.117950,728.709351,606.260193,4.949219,4.949219,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001650#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001662.png,Pave2_001662,Pave2,1662,rgb,Pave2_001662#1,642.123779,349.751251,731.418091,587.624634,5.265625,5.265625,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001662#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001698.png,Pave2_001698,Pave2,1698,rgb,Pave2_001698#1,620.168579,352.797485,684.748779,549.792603,6.164062,6.164062,>6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001698#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001710.png,Pave2_001710,Pave2,1710,rgb,Pave2_001710#1,597.288391,354.496704,664.363037,541.637634,6.660156,6.660156,>6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001710#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001722.png,Pave2_001722,Pave2,1722,rgb,Pave2_001722#1,581.890442,352.529297,637.922302,536.966431,,,>6,none,outdoor_pavement_closed_road_sim,Pave2,Pave2_001722#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001764.png,Pave2_001764,Pave2,1764,rgb,Pave2_001764#1,519.362732,353.494202,594.163879,560.338013,5.941406,5.941406,3-6,conf2,outdoor_pavement_closed_road_sim,Pave2,Pave2_001764#1,workzone_wave1
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Pave2_001806.png,Pave2_001806,Pave2,1806,rgb,Pave2_001806#1,488.519989,353.336060,585.953369,614.953735,4.789062,4.789062,3-6,conf1,outdoor_pavement_closed_road_sim,Pave2,Pave2_001806#1,workzone_wave1
