image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00371.jpg,001_tagging_aria01_00371,001_tagging,00371,aria01,0,2,aria04,0.663950249422862,8.200756072998047,8.3591990222727,0.10416668111627753,0.1500000086697665,0.01562500307054243,0.015539248127582644,0.38359375433488324,0.43098959055813874,0.91552734375,-9.630790163817963,-5.772534279646259,71.97520329782213,7.271261692047119,7.3962037563323975,8.365922927856445,11.521400213241577,14.258227825164795,7.195566701889038,7.462957978248596,8.200756072998047,9.734785079956055,11.613550186157227,4.491748103910435,4.816234127501106
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00371.jpg,001_tagging_aria01_00371,001_tagging,00371,aria01,1,1,aria03,0.6512837580554703,4.829831123352051,5.102791440813223,0.123958327553489,0.25520836223255505,0.03163520176001253,0.03169036108600207,0.26588541811162775,0.487500017339533,0.86279296875,-18.79918302976777,-1.0637411846046354,71.97520329782213,4.474734973907471,4.522476673126221,4.736141681671143,5.672712802886963,8.128945541381835,4.444437026977539,4.5409440994262695,4.829831123352051,5.694385051727295,6.767733669281005,2.7178392707136565,3.145742849404593
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00391.jpg,001_tagging_aria01_00391,001_tagging,00391,aria01,0,2,aria04,0.7389289118635582,6.6407670974731445,6.782813652708195,0.06875001300464977,0.15625,0.010742189531976526,0.010764382102272728,0.36666667461395264,0.5197916897860441,0.89453125,-11.626207722682887,1.7238538500643572,75.22546763376566,6.183375453948974,6.24380898475647,6.476958513259888,7.844446182250977,10.607294178009038,6.182164096832276,6.33405876159668,6.640767335891724,7.711889028549194,8.745426750183105,4.51252389441862,4.72745974844161
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00391.jpg,001_tagging_aria01_00391,001_tagging,00391,aria01,1,1,aria03,0.7621000193409891,6.017570495605469,6.057336103798859,0.06979166377674449,0.19270831888372247,0.013449434198514422,0.01358309659090909,0.4286458492279053,0.5213541767813943,0.88623046875,-6.307551043663593,1.8491409481783219,75.22546763376566,5.803048038482666,5.981908202171326,6.140671491622925,7.904985189437866,14.716086483001707,5.7506153106689455,5.8758158683776855,6.017570495605469,6.904330253601074,8.662313461303711,3.8010434655560243,3.8798221538215927
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00401.jpg,001_tagging_aria01_00401,001_tagging,00401,aria01,0,2,aria04,0.7116725152696365,7.0003533363342285,7.079520247088028,0.08020834489302202,0.171875,0.01378580927848816,0.013671875,0.40625,0.4567708535627885,0.923828125,-7.789694063710137,-3.633159281351814,72.0227043162696,6.526767587661743,6.589940071105957,6.930952072143555,9.211843967437744,12.984550285339356,6.525478839874268,6.6134947538375854,7.0003533363342285,8.242043018341064,9.87436981201172,4.033619262700887,4.2227728332193095
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00401.jpg,001_tagging_aria01_00401,001_tagging,00401,aria01,1,1,aria03,0.7782854092470699,6.228790760040283,6.2422297663521515,0.12083331021395596,0.19739582321860574,0.023851990741913,0.023839020532024795,0.5250000086697665,0.4622395797209306,0.8818359375,2.0399873753752944,-3.161583364971773,72.0227043162696,5.782094287872314,6.000394821166992,6.818345069885254,12.106321573257446,14.529312705993652,5.637438344955444,5.9037123918533325,6.228790760040283,8.158492803573608,10.210327053070069,3.533556894223845,3.6561010939410723
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00401.jpg,001_tagging_aria01_00401,001_tagging,00401,aria01,2,0,aria02,0.7130687296735139,8.835748672485352,9.081453049786743,0.10208329287442294,0.118229172446511,0.012069223237157839,0.012130358987603305,0.6510416811162775,0.437760439786044,0.77392578125,12.37439293753636,-5.191392700039262,72.0227043162696,8.006762504577637,8.22009563446045,8.727616786956787,11.065643310546875,17.801313209533692,7.874181270599365,8.152425289154053,8.835748195648193,10.322665691375732,11.32437047958374,4.672904793830519,5.0470071788287125
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00411.jpg,001_tagging_aria01_00411,001_tagging,00411,aria01,0,1,aria03,0.6087572320572121,6.534975051879883,6.624990402560347,0.09375,0.16666668111627753,0.015625001354651016,0.015647194602272728,0.609375,0.4911458492279053,0.8515625,9.422632683352028,-0.8052278978164554,74.55109758163807,6.042811918258667,6.220123291015625,6.530298471450806,7.7785197496414185,11.1315993309021,5.88995041847229,6.15635073184967,6.534975290298462,7.74229896068573,9.36706085205078,4.041436286802212,4.212962399411745
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00411.jpg,001_tagging_aria01_00411,001_tagging,00411,aria01,1,2,aria04,0.6704541459637388,5.8750505447387695,6.004740699091936,0.09062500433488326,0.20052086223255505,0.01817220400905983,0.01806539740444215,0.3625000065023249,0.483593767339533,0.83935546875,-11.845560733815821,-1.4553870186873397,74.55109758163807,5.377348756790161,5.423306703567505,5.804796934127808,7.711660861968994,10.090805816650391,5.387739562988282,5.464777708053589,5.8750505447387695,7.083576679229736,8.108123016357421,3.362276956877071,3.5742553568234534
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00421.jpg,001_tagging_aria01_00421,001_tagging,00421,aria01,0,0,aria02,0.7040350174855431,7.772050857543945,7.772652548401224,0.08177085356278853,0.1401041637767445,0.011456437059725115,0.011427698056559916,0.5085937543348833,0.49973958188837225,0.85888671875,0.7104604562513902,-0.059208051526139914,72.07152184164848,6.876016235351562,6.985042333602905,7.815161228179932,10.444475650787354,13.903425216674808,6.74357647895813,7.021164417266846,7.772051095962524,9.05648684501648,10.70146245956421,4.637155416871999,4.675118208740823
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00421.jpg,001_tagging_aria01_00421,001_tagging,00421,aria01,1,2,aria04,0.6709236471033743,5.0689239501953125,5.154966328086729,0.10208331454883922,0.23307293111627753,0.023792857339962895,0.023897533574380167,0.38437499783255835,0.5522135604511608,0.73046875,-9.589951305423623,4.314018483286809,72.07152184164848,4.627002000808716,4.7188392877578735,5.028472661972046,6.581813097000122,10.09967041015625,4.558357763290405,4.706943392753601,5.068924188613892,5.7455785274505615,6.781522560119629,2.948663240692646,3.0912443363400697
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00421.jpg,001_tagging_aria01_00421,001_tagging,00421,aria01,2,1,aria03,0.7584730318021546,7.144769668579102,7.224532130459873,0.10416663776744496,0.15312498266046698,0.015950514601939154,0.01601643207644628,0.6031250086697665,0.5,0.67138671875,8.521771364266952,-0.029604033666346372,72.07152184164848,6.570147943496704,6.7101404666900635,7.661090135574341,13.208244800567627,20.28233718872071,6.545529842376709,6.634501934051514,7.144769668579102,8.736706018447876,11.069864368438722,3.8022545600589712,3.930608641731904
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00431.jpg,001_tagging_aria01_00431,001_tagging,00431,aria01,0,1,aria03,0.6299522298847791,6.255568504333496,6.410384679234694,0.11093750866976651,0.23177086223255505,0.025712082038323335,0.025652924845041322,0.33671875433488324,0.467968767339533,0.80126953125,-12.386314001686708,-2.4822813634590983,67.70356320011356,5.71410608291626,5.793388485908508,6.003314971923828,6.902467131614685,8.684460639953613,5.790811538696289,5.882574677467346,6.255568265914917,7.028966784477234,7.75664758682251,2.89893849112424,3.1918029732712876
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00451.jpg,001_tagging_aria01_00451,001_tagging,00451,aria01,1,1,aria03,0.6177652757613588,3.9092295169830322,4.161067386537228,0.12812499566511673,0.280208327553489,0.03590169075312039,0.03586445958161157,0.24088542027906937,0.5307291637767445,0.478515625,-19.90957454711732,2.4398902668721103,69.80024849470018,3.708588147163391,3.7597997784614563,3.8572239875793457,4.806018590927124,6.364944791793823,3.749391031265259,3.780890703201294,3.9092295169830322,4.7291682958602905,5.875832843780517,2.253712341280433,2.711487011578665
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00451.jpg,001_tagging_aria01_00451,001_tagging,00451,aria01,2,2,aria04,0.7557009771863855,6.032454967498779,6.725214585388554,0.10618490522558038,0.1812500086697665,0.019246014992734782,0.019165543485278925,0.14742838794534857,0.48749999566511676,0.312255859375,-26.219827341782626,-1.02185887816787,69.80024849470018,4.987324810028076,5.7830750942230225,5.9902191162109375,6.62385106086731,7.537789440155029,5.411011219024658,5.707774639129639,6.032454967498779,6.6780500411987305,7.323000717163086,3.5562572582735306,4.798429635082177
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00461.jpg,001_tagging_aria01_00461,001_tagging,00461,aria01,0,2,aria04,0.6750018087993478,7.668470859527588,7.712373945630741,0.06041669845581055,0.12812497399070047,0.007740887918254719,0.007760544453770661,0.48958334055813874,0.41875000433488324,0.89892578125,-0.7940608623653764,-6.0654298817098,66.08716765480288,7.307754898071289,7.410823345184326,7.634921550750732,9.040299415588379,10.639623260498048,7.294023227691651,7.495960235595703,7.668470859527588,8.671860694885254,9.528518104553223,5.373345964236516,5.556327475409494
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00461.jpg,001_tagging_aria01_00461,001_tagging,00461,aria01,1,1,aria03,0.6111103789620203,4.21638822555542,4.242780658664668,0.11666666377674449,0.2645833492279053,0.030868056645296994,0.030856550232438017,0.5822916681116278,0.4739583513953469,0.7177734375,6.091603460164923,-1.9580462575399329,66.08716765480288,3.9562161922454835,3.9930995106697083,4.078653812408447,4.919042348861694,7.197884464263916,3.9616966247558594,4.008901000022888,4.21638822555542,4.956318974494934,5.989234924316406,2.512221788814021,2.6471245616840284
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00471.jpg,001_tagging_aria01_00471,001_tagging,00471,aria01,0,2,aria04,0.6946783311255862,8.376245498657227,8.391800823110751,0.06145832755348899,0.12135418978604404,0.007458225545858963,0.007504297682076447,0.536458362232555,0.4830729311162775,0.9091796875,3.1577340387636794,-1.4871647876526373,74.58178932826361,7.928318119049072,8.046895027160645,8.346756935119629,10.854880332946777,16.53273582458496,7.9198222160339355,8.081502914428711,8.376245498657227,10.140681266784668,11.417387962341309,5.65426294931966,5.722563620047333
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00471.jpg,001_tagging_aria01_00471,001_tagging,00471,aria01,1,1,aria03,0.8078106628833935,4.303452014923096,4.469783112633898,0.17708336223255505,0.30156252600929956,0.053401706029069095,0.053380540579803716,0.6843750260092996,0.5117187716744163,0.8525390625,15.651309014723656,0.9915668964132001,74.58178932826361,3.963487720489502,4.129595756530762,4.398995876312256,8.154077529907227,17.324621200561523,3.931390142440796,4.102746486663818,4.303452014923096,5.220096826553345,7.172805500030518,2.356792636146185,2.5931295606777454
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00481.jpg,001_tagging_aria01_00481,001_tagging,00481,aria01,0,2,aria04,0.6858286038723557,7.818268775939941,8.037994578890936,0.077083327553489,0.13593751733953302,0.010478516175891314,0.010405233083677686,0.35364584489302203,0.44348959489302203,0.89453125,-12.55055353348865,-4.929290846978902,74.39395292257447,6.9251566410064695,6.995490550994873,7.753535747528076,11.177264213562012,14.68965654373169,6.950007438659668,7.052738428115845,7.8182690143585205,9.991165399551392,11.920383262634278,5.063710752593377,5.487574450996697
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00481.jpg,001_tagging_aria01_00481,001_tagging,00481,aria01,1,1,aria03,0.7654708871324843,4.197041988372803,4.2052483633318225,0.2093749913302335,0.319270827553489,0.06684732675100823,0.06681331918259298,0.4989583492279053,0.45911459489302203,0.86181640625,-0.12353701985084933,-3.5779210819429252,74.39395292257447,3.8462545394897463,3.934779644012451,4.4429168701171875,9.70876932144165,18.47092094421387,3.8677465438842775,3.9474940299987793,4.197041988372803,5.111412286758423,6.664360427856447,2.292528784278475,2.38443723697312
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00491.jpg,001_tagging_aria01_00491,001_tagging,00491,aria01,1,1,aria03,0.7966911799206287,3.9403023719787598,4.216358157375579,0.2287109440023249,0.3984375,0.09112701675092633,0.09111993963068182,0.24371745911511508,0.46640625866976654,0.402587890625,-20.682090381700196,-2.8696057080456887,72.64524865675715,3.3127475023269652,3.4477051496505737,4.11369252204895,7.655579090118408,12.824244976043701,3.3797708988189696,3.5081058144569397,3.9403023719787598,5.072287440299988,7.14628005027771,1.8430375300275894,2.2949034007636593
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00521.jpg,001_tagging_aria01_00521,001_tagging,00521,aria01,0,0,aria02,0.737559538953724,9.254249572753906,9.45925187869844,0.077083327553489,0.12187500433488326,0.009394530879728696,0.009315679881198347,0.59375,0.38750001517209137,0.8876953125,7.682140654763624,-9.2631760166029,71.66893171333014,8.258943462371827,8.455713987350464,9.645774364471436,14.293980836868286,15.259788417816162,8.311697006225586,8.50991702079773,9.254249572753906,10.660475730895996,13.683980464935305,5.957483761603443,6.375056646627357
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00521.jpg,001_tagging_aria01_00521,001_tagging,00521,aria01,1,1,aria03,0.8425819830230786,3.529097557067871,3.557947893534518,0.21302082321860574,0.4145833362232555,0.0883148835749939,0.0883748708677686,0.41640625216744165,0.47239583188837225,0.74169921875,-6.930473801767785,-2.3202219437816543,71.66893171333014,3.130582642555237,3.270385265350342,3.6129618883132935,6.2889463901519775,11.054314327239991,3.217722940444946,3.324920177459717,3.5290976762771606,4.149980664253235,4.975221395492554,1.7909897839510354,1.899029258054918
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00531.jpg,001_tagging_aria01_00531,001_tagging,00531,aria01,0,0,aria02,0.7015588954789901,8.989429473876953,9.284992436216685,0.08125001733953302,0.12239581888372247,0.009944662406588796,0.009948226045971075,0.6098958362232555,0.36692708188837225,0.880859375,9.321739803612001,-11.29546557355915,73.58951523644373,7.865742540359497,8.099340438842773,9.15375566482544,13.5440194606781,15.004796218872071,7.99077033996582,8.28524136543274,8.989428997039795,10.339256525039673,13.344050884246826,5.686875410896322,6.225618123710159
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00531.jpg,001_tagging_aria01_00531,001_tagging,00531,aria01,1,1,aria03,0.8911532177029419,3.057825803756714,3.08767164975235,0.2864583188837225,0.544791655106978,0.15606010166382567,0.1565082644628099,0.40989583188837225,0.4765625,0.8037109375,-7.7143427308814525,-2.0383827784854027,73.58951523644373,2.442718744277954,2.6779341101646423,3.2166781425476074,7.211089491844177,12.430320072174073,2.57677640914917,2.764019727706909,3.057825803756714,3.7089197039604187,5.097690534591679,1.365717569657747,1.4795786186432767
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00531.jpg,001_tagging_aria01_00531,001_tagging,00531,aria01,2,2,aria04,0.6516517328662041,2.8070273399353027,2.8534251749808104,0.06666664643721147,0.14166665077209473,0.00944444051896715,0.009435732502582644,0.4716145992279053,0.38177083839069714,0.7958984375,-2.4638339085225356,-10.061076901600508,73.58951523644373,2.6116576194763184,2.728011667728424,7.132524728775024,11.44241738319397,13.11260175704956,2.5972014665603638,2.6995062828063965,2.807027220726013,7.598170876502991,10.516016006469727,5.059188694088943,5.331458524877291
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria01\images\rgb\00541.jpg,001_tagging_aria01_00541,001_tagging,00541,aria01,5,1,aria03,0.4937127198237876,2.77200984954834,2.7810640198052954,0.6640624783255837,0.7750000303441827,0.5146484408527606,0.5145541104403409,0.4450520710511641,0.47812501950697467,0.253173828125,-4.298896580516872,-1.711240111578682,68.3111601629627,1.642356038093567,2.3984735012054443,3.0363619327545166,5.430361747741699,8.899050140380858,1.519056463241577,2.416722297668457,2.77200984954834,3.3789331912994385,4.2800964355468745,0.8570628799536748,0.9499484070999027
