image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00281.jpg,001_tagging_aria03_00281,001_tagging,00281,aria03,1,0,aria01,0.6961764961692196,6.562589645385742,6.843071905360886,0.09791664643721147,0.20833334055813876,0.02039930204851444,0.02039583064307851,0.6692708405581388,0.38177083839069714,0.72265625,13.588006181223083,-9.645594961367037,71.24025858983617,6.154413509368896,6.235746383666992,6.520517349243164,8.45081615447998,13.374688816070556,6.218216753005981,6.299017667770386,6.562589883804321,7.8858723640441895,9.451828384399414,3.199348321772572,3.6930669355631323
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00281.jpg,001_tagging_aria03_00281,001_tagging,00281,aria03,3,1,aria02,0.6166499830926696,4.4049530029296875,4.470686792958414,0.21145835789767178,0.4520833600651134,0.09559680495223077,0.09528142755681818,0.4385416832837192,0.39635418219999835,0.303955078125,-5.0597713017313675,-8.479942723620317,71.24025858983617,3.7419406890869142,3.947005867958069,5.345920562744141,9.279690742492676,13.342148590087909,3.7522950887680055,3.835698127746582,4.404953241348267,5.635000824928284,8.919071388244628,1.9373380012149142,2.043011483023391
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00291.jpg,001_tagging_aria03_00291,001_tagging,00291,aria03,0,1,aria02,0.34468425968161714,2.7861666679382324,2.962536567345471,0.4427083275196227,0.7697916681116278,0.3407931819282392,0.34119963842975204,0.22291666379367764,0.6151041659441862,0.73388671875,-18.46762947699884,7.8639155370667915,62.1027562535249,2.5106300115585327,2.6660726070404053,3.297943592071533,4.6434773206710815,6.059358596801758,2.4246005058288573,2.6019946932792664,2.7861666679382324,3.3320863842964172,3.7432892084121714,1.520605253692505,1.757763947032927
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00291.jpg,001_tagging_aria03_00291,001_tagging,00291,aria03,2,0,aria01,0.6841916516740004,5.397279739379883,5.464615974983858,0.15859378467906604,0.20885417678139426,0.03312297434179204,0.03307096623192149,0.5988281423395331,0.4132812565023249,0.363037109375,6.779331534318762,-5.980811421346037,62.1027562535249,5.137922668457032,5.253206014633179,5.596389055252075,7.211290717124939,7.959811019897462,5.026784658432007,5.242132782936096,5.397279739379883,6.101918935775757,6.9185232639312755,2.939876622967557,3.2311121487988856
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00321.jpg,001_tagging_aria03_00321,001_tagging,00321,aria03,0,0,aria01,0.7426027451700967,3.70436429977417,3.8234773802392796,0.18229168111627753,0.3265625130046498,0.059529629485173846,0.059400826446280995,0.6677083318883722,0.49765626950697467,0.673828125,14.337587385504323,-0.21764615284387745,74.76496406809689,3.3497332096099854,3.4490419030189514,3.694344639778137,4.510300278663635,6.421076774597168,3.347444534301758,3.47908091545105,3.7043644189834595,4.113849639892578,4.643491506576538,1.8863931809620473,2.075469508058644
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00331.jpg,001_tagging_aria03_00331,001_tagging,00331,aria03,2,0,aria02,0.4593749468956202,3.6018481254577637,3.7111770112141884,0.28124997832558374,0.6432291648604653,0.1809081886753892,0.18097478693181818,0.37343750216744165,0.39713541756976733,0.277099609375,-10.891917197801742,-8.914174213792739,74.39069778991659,3.023380184173584,3.371276617050171,5.61320686340332,8.039175033569336,13.07774066925049,2.967835235595703,3.135432779788971,3.6018481254577637,5.36906898021698,6.888038730621342,1.5090876838568286,1.6190588792481844
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00351.jpg,001_tagging_aria03_00351,001_tagging,00351,aria03,0,0,aria01,0.5115364610847989,2.1034317016601562,2.2760193642634685,0.5226562673395331,0.6546874913302335,0.3421765204925427,0.3422972623966942,0.26132813366976654,0.6726562543348833,0.4853515625,-18.537296157389264,13.585041295110605,70.10160944004622,1.445724368095398,1.9746631383895874,2.3070216178894043,3.8947722911834717,4.85244197845459,1.275194489955902,1.6724099814891815,2.1034315824508667,2.4090487957000732,3.222377967834473,1.0301427229610862,1.239472392557976
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00411.jpg,001_tagging_aria03_00411,001_tagging,00411,aria03,1,0,aria02,0.8999485784796513,2.192366123199463,2.2887982188291827,0.6062499941750006,0.7177083492279053,0.4351106825387669,0.4355156007877066,0.30520833046598866,0.6119791702790693,0.390869140625,-14.589124296290468,8.467190581126461,67.44819067568004,1.184377670288086,1.921323299407959,2.298098087310791,4.2259650230407715,5.155704689025879,1.0821156740188598,1.3707864582538605,2.192366123199463,3.2151081562042236,4.606078577041626,0.8256462846010497,1.018171473399455
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00441.jpg,001_tagging_aria03_00441,001_tagging,00441,aria03,3,0,aria01,0.5255451742288593,5.409642696380615,5.415366637905905,0.08750000866976651,0.2791666767813943,0.024427086638681903,0.024581530862603305,0.49218752167441626,0.4723958427255804,0.443603515625,-0.7456239380462173,-2.5271403974523174,77.08888681761616,5.014021253585815,5.098208665847778,5.7456793785095215,12.439191102981567,32.12364730834961,5.0328369140625,5.123848795890808,5.409642696380615,6.679351210594177,9.181732082366947,2.884012776195686,2.9359817008578646
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00501.jpg,001_tagging_aria03_00501,001_tagging,00501,aria03,0,0,aria01,0.611594579882571,5.074786186218262,5.150813744141753,0.1479166637767445,0.34986979311162775,0.0517515725533318,0.051620609504132234,0.5916666767813943,0.41985677589069714,0.442626953125,7.419384534742628,-6.561351762379904,71.01045199783164,4.562767744064331,4.6840351819992065,5.589402675628662,7.8733848333358765,16.647388458251953,4.593955373764038,4.682242035865784,5.074785947799683,6.068811058998108,7.7330913066864015,2.231453836426818,2.339886432473298
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria03\images\rgb\00521.jpg,001_tagging_aria03_00521,001_tagging,00521,aria03,0,0,aria01,0.651638389129007,4.144896984100342,4.152649281079402,0.19791663776744495,0.30989586223255505,0.06133354711111062,0.061500738474948344,0.5406250086697665,0.49036459489302203,0.826171875,3.4007035410932023,-0.8361833601486435,72.55208809526724,3.665388488769531,3.820936918258667,4.176819324493408,5.283285140991211,7.140599346160889,3.8110601902008057,3.918781578540802,4.144896984100342,4.8306884765625,5.455274820327759,1.8606568053322066,1.9299830638119904
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00001.jpg,001_tagging_aria04_00001,001_tagging,00001,aria04,0,1,aria03,0.757701247279264,6.34151554107666,6.372552975449647,0.10104166377674449,0.203125,0.020524087954651226,0.020485617897727272,0.5718750303441827,0.49687502600929956,0.8916015625,5.651557259328482,-0.25387704756346086,69.46004722006823,6.098818254470825,6.1547335386276245,6.371000051498413,9.893515586853027,15.059754657745362,6.071482753753662,6.139394283294678,6.341515779495239,7.652427315711975,10.015040111541751,3.4395111687457285,3.525457005004106
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00001.jpg,001_tagging_aria04_00001,001_tagging,00001,aria04,1,0,aria02,0.37025798804266635,3.991865634918213,4.537256319691641,0.21419271420348773,0.5291666767813943,0.11334364676584656,0.11349008103047521,0.11074219034476714,0.4895833513953469,0.57470703125,-28.373128535110215,-0.8462008329517071,69.46004722006823,3.0444830417633058,3.1999467611312866,4.083107948303223,6.595521926879883,10.757767295837407,3.1033182382583617,3.2213869094848633,3.991865634918213,5.548590183258057,7.313392066955566,1.880531315077857,2.447655299844862
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00011.jpg,001_tagging_aria04_00011,001_tagging,00011,aria04,0,1,aria03,0.7325749462685515,5.905826568603516,5.933811101757023,0.07604169845581055,0.20208334922790527,0.015366761104928628,0.015382372643336776,0.4989583492279053,0.43437501517209137,0.90869140625,-0.12006493506151794,-5.56545738703873,72.82698127681736,5.795533752441406,5.844511270523071,5.90586519241333,7.1550352573394775,10.545795059204101,5.788910579681397,5.825714111328125,5.905826568603516,6.535021781921387,8.060963439941409,3.172284509705776,3.287500497562042
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00371.jpg,001_tagging_aria04_00371,001_tagging,00371,aria04,0,1,aria03,0.7341317688651159,3.691290855407715,3.863322533722239,0.16770831021395596,0.3739583492279053,0.06271592283941242,0.06288235246642562,0.719791672446511,0.4880208427255804,0.83935546875,17.136876924660445,-1.0004485435416148,70.17664663378923,3.288190007209778,3.4047531485557556,3.725584387779236,5.766188144683838,33.87196922302246,3.3571125268936157,3.4496309757232666,3.6912909746170044,4.2191994190216064,5.54684443473816,1.631174324735124,1.878259891490599
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00371.jpg,001_tagging_aria04_00371,001_tagging,00371,aria04,2,0,aria01,0.6750108170882957,9.21349048614502,9.285828118520206,0.10208333622325551,0.16354164210232822,0.01669487643723529,0.016590465198863636,0.5322916941209273,0.4166666702790694,0.39990234375,2.571116229509543,-6.687445859524969,70.17664663378923,8.042539978027344,8.32780122756958,10.297242641448975,12.892638206481934,32.05412712097168,7.961978769302368,8.205714464187622,9.21349048614502,11.325450897216797,12.247976684570313,4.777685338068694,4.918213038955149
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00401.jpg,001_tagging_aria04_00401,001_tagging,00401,aria04,0,0,aria01,0.7704288568622459,6.9734930992126465,7.157539518505664,0.09166665510697798,0.2036458362232555,0.018667532633049287,0.018675244544163222,0.677083362232555,0.42708334055813874,0.9052734375,12.062583114946182,-5.051664565509112,62.28004006585712,6.774766063690185,6.830145597457886,7.085293769836426,9.14210033416748,12.964850044250488,6.654326868057251,6.817382335662842,6.9734930992126465,8.08306097984314,9.834743881225586,3.6960206456689577,4.134716514523696
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00401.jpg,001_tagging_aria04_00401,001_tagging,00401,aria04,3,1,aria03,0.6754230477098022,2.682799816131592,2.826175081060204,0.4291666664860465,0.7604167244651101,0.3263455107789298,0.3259983535640496,0.23463541675697674,0.5666666897860441,0.3955078125,-17.817712300521695,4.587823652637789,62.28004006585712,2.2121968984603884,2.391380488872528,2.9042181968688965,5.8760493993759155,8.797365093231198,2.205530285835266,2.401302456855774,2.6827996969223022,3.2458627820014954,4.573842096328735,1.079990510224251,1.424571473937391
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00441.jpg,001_tagging_aria04_00441,001_tagging,00441,aria04,0,1,aria03,0.4154893715919936,2.1992568969726562,2.3978325914402125,0.46406250582499936,0.622916655106978,0.2890722638890711,0.2888733414579029,0.2338541695340113,0.688541672446511,0.59912109375,-19.534244988899754,14.075021298642003,67.33212274867745,1.6960755586624146,1.9086108207702637,2.4732584953308105,5.105565071105957,6.439349174499512,1.521796452999115,1.889821082353592,2.199257016181946,3.055181920528412,4.133315086364746,1.1484319768589004,1.3198570175450377
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00441.jpg,001_tagging_aria04_00441,001_tagging,00441,aria04,1,0,aria01,0.41050305457917813,6.46207857131958,6.518465120230353,0.10520835356278853,0.19218752600929953,0.020219733186744002,0.02023138881714876,0.5994791767813943,0.5080729181116278,0.412109375,7.518578243945119,0.5962678557024201,67.33212274867745,5.832388114929199,6.006644248962402,7.486415863037109,11.114975929260254,19.75107154846193,5.850298500061035,5.938036561012268,6.46207857131958,7.808462500572205,9.464053821563722,3.7891477130959688,3.8737375106113765
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00481.jpg,001_tagging_aria04_00481,001_tagging,00481,aria04,0,1,aria03,0.8085712943937016,5.65238094329834,5.653921710508347,0.13593747399070047,0.24479168111627753,0.033276362784883814,0.033412964876033055,0.48567709055813874,0.5072916854511608,0.73095703125,-1.2022757680792533,0.5865415872488151,71.56177226027765,5.213199234008789,5.353412866592407,5.904841184616089,9.16903305053711,10.838654518127441,5.172232055664063,5.277038216590881,5.652380704879761,6.689742088317871,8.71904497146607,3.1291448621584568,3.175113097710022
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00481.jpg,001_tagging_aria04_00481,001_tagging,00481,aria04,1,0,aria01,0.7641294479911844,8.343671798706055,8.389604265342955,0.05625000866976651,0.13020836223255505,0.007324221504457319,0.00733228951446281,0.5697916854511608,0.47864584489302203,0.70263671875,5.729137495613269,-1.7884332764728688,71.56177226027765,7.804303884506226,7.9351983070373535,8.23975419998169,9.230185508728027,12.509955406188965,7.95862774848938,8.084555864334106,8.343671798706055,9.107398271560669,9.705155944824218,5.387713055710515,5.4967818000538236
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00561.jpg,001_tagging_aria04_00561,001_tagging,00561,aria04,0,1,aria03,0.671501485594464,8.497759819030762,8.668472146259823,0.07916669412092729,0.13854169845581055,0.010967888264644898,0.010918231049845042,0.36406251517209137,0.48125000433488324,0.9306640625,-11.281632386686391,-1.6068838912836516,72.36720789420961,8.008876419067382,8.109207153320312,8.536049842834473,10.154167175292969,12.778624725341798,8.037105178833007,8.164929866790771,8.497759819030762,9.341220378875732,10.130953788757324,4.584550854215986,4.85735974163369
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00561.jpg,001_tagging_aria04_00561,001_tagging,00561,aria04,1,0,aria01,0.758450420977767,10.714009284973145,10.754197382590668,0.0625,0.109375,0.0068359375,0.0068359375,0.5526041984558105,0.4723958535627885,0.5048828125,4.3669664061445035,-2.3501093189223394,72.36720789420961,9.886534690856934,9.999125242233276,10.808185577392578,14.28492546081543,26.360326957702636,9.911226749420166,10.024818181991577,10.714009284973145,12.38665246963501,15.164167881011963,5.544418737219368,5.63207743389065
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00581.jpg,001_tagging_aria04_00581,001_tagging,00581,aria04,0,0,aria01,0.6955470107468328,7.3018693923950195,7.360813812705665,0.08229168978604404,0.19791663776744495,0.016286894558655427,0.016126396242252067,0.586979172446511,0.47083334489302203,0.7861328125,6.873066220002122,-2.347933331959581,69.64140133518936,6.816089391708374,6.95475971698761,7.244577884674072,8.60563611984253,15.505629444122318,6.769870853424072,6.905557155609131,7.3018693923950195,8.176740646362305,9.158310699462891,3.508566783754177,3.6353578761770042
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\001_tagging\ego\aria04\images\rgb\00581.jpg,001_tagging_aria04_00581,001_tagging,00581,aria04,1,1,aria03,0.5427216944044546,8.505157470703125,8.54446110608413,0.11770833622325551,0.23385418545116077,0.027526587088300778,0.027382590553977272,0.47968749566511676,0.4341145970604636,0.5263671875,-1.6411945227490743,-5.249839793321857,69.64140133518936,7.759101390838623,8.183422088623047,11.498034477233887,21.57759666442871,51.60117645263672,7.615273761749267,7.822572708129883,8.505157470703125,11.618327140808105,15.270421981811523,3.872201918015662,3.935330111002339
data\media\rawalk\disk1\rawalk\datasets\ego_exo\camera_ready\01_tagging\002_tagging\ego\aria01\images\rgb\00161.jpg,002_tagging_aria01_00161,002_tagging,00161,aria01,0,0,aria04,0.46390407313468535,2.240563154220581,2.377699548763967,0.6614583188837225,0.6783854094418612,0.4487236724846593,0.44848481485666325,0.6692708405581388,0.6608072952790693,0.38720703125,14.443471346213144,13.743530444480898,74.60564384719481,1.15162250995636,2.1103933453559875,2.551809072494507,3.7054765224456787,5.9003724575042735,1.0161664009094238,1.5074447393417358,2.240563154220581,2.8020471334457397,3.565670108795166,1.095163739649335,1.2341009656849795
