sequence,frame_id,viewer,human_name,image_path,bbox_x1,bbox_y1,bbox_x2,bbox_y2,depth_m,distance_m,torso_depth_m,torso_distance_m,num_visible_keypoints,keypoint_depths_m
001_tagging,00471,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00471.jpg,1087.7061811790818,598.6294663001405,1230.3117462899954,1354.4784088397187,1.563351278176255,2.1510830853874214,1.5357130181008953,2.141952203956822,17,1.702348 1.671839 1.703011 1.582687 1.658241 1.461545 1.663438 1.326816 1.657343 1.275761 1.664478 1.475341 1.596085 1.469143 1.660184 1.327734 1.680979
001_tagging,00541,aria02,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00541.jpg,744.4924975762437,546.3171229336975,844.4327752847939,725.401717570891,6.264322412074405,6.428308736235926,6.306452260305904,6.433529703599213,17,6.064184 6.046531 6.069073 6.081204 6.160940 6.197975 6.294291 6.243627 6.377919 6.246947 6.402062 6.293565 6.319340 6.307473 6.265215 6.592393 6.530742
001_tagging,00541,aria02,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00541.jpg,708.8614633051313,545.702812766127,831.0529751919444,762.3385467869775,5.414957518950298,5.53180451831685,5.27040189055602,5.340070663364305,17,5.448349 5.407878 5.452537 5.326972 5.404110 5.198249 5.432553 5.186338 5.711552 5.278076 5.964585 5.163608 5.377196 5.091386 5.694572 4.974911 5.941406
001_tagging,00541,aria02,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria02/images/rgb/00541.jpg,1209.7119918539577,847.6557059495267,1408.0,1287.2327125329352,1.0844845191873034,2.2029290615634674,0.9954329322690758,2.003946264122908,7,1.006610 0.973137 0.997488 0.893340 0.926637 0.828022 1.008986 0.816455 1.112234 0.854704 1.204918 0.995433 1.098692 1.073210 1.177116 1.045237 1.240774
001_tagging,00001,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00001.jpg,414.0830747506693,460.4258885247028,508.92590255784046,764.1493374648945,3.871352742882745,4.266585067755369,3.953360250723769,4.290145058025512,17,3.596386 3.611900 3.588433 3.753110 3.533223 3.894284 3.625498 4.096191 3.634555 4.211801 3.643617 4.045686 3.861034 4.203950 4.047436 4.235146 4.230747
001_tagging,00001,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00001.jpg,596.4403556551239,462.10338135307154,844.7652459114751,896.8048510262607,2.519071937463737,2.5787753179132045,2.6516957940110917,2.6604276154349833,17,2.184162 2.165092 2.204325 2.202179 2.270080 2.361845 2.469928 2.494568 2.656771 2.504978 2.663802 2.613132 2.690260 2.645095 2.760015 2.885234 3.052757
001_tagging,00001,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00001.jpg,67.28950761879925,476.668961990884,309.2462185003583,872.4340067016702,2.545601312828482,3.5702727098530636,2.6622355604742305,3.675070092859422,17,2.289524 2.304038 2.278436 2.405519 2.284475 2.553870 2.301041 2.736679 2.335770 2.792335 2.305785 2.752925 2.571546 2.932106 2.540571 3.219280 2.671323
001_tagging,00041,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00041.jpg,415.8585351419129,452.53466309376967,791.4801181501962,1162.6195260785948,1.117461670424578,1.1823546300030974,1.1725910504875874,1.2066273525354263,17,0.861944 0.834473 0.868035 0.834651 0.930139 0.828987 1.036337 1.002729 1.218834 1.171874 1.419076 1.106904 1.238278 1.245516 1.488808 1.403003 1.507262
001_tagging,00041,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00041.jpg,535.8500174286913,347.3159255419327,779.530687562699,886.886419644537,1.848232809990004,1.9377605972558,2.0032519755132547,2.022731009830287,17,1.464338 1.466404 1.449992 1.535640 1.562123 1.595603 1.770080 1.648816 2.019095 1.740744 2.066089 1.930504 2.076000 2.110650 2.231867 2.363448 2.388564
001_tagging,00061,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00061.jpg,1090.4171154372643,241.95008470511664,1408.0,1408.0,0.5826290418082732,1.1391246723494333,0.5720336510416411,1.0547675644313943,11,0.395252 0.362352 0.389854 0.272204 0.379479 0.239294 0.407554 0.290907 0.561024 0.400601 0.723603 0.516647 0.627420 0.655925 0.753743 0.718344 0.865177
001_tagging,00061,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00061.jpg,438.50488932742593,471.28944313381623,979.9729015846851,931.4862117502765,1.6551080700979763,1.713821015984577,1.7711159867461213,1.7791720794390393,17,1.404489 1.363970 1.423272 1.335111 1.477403 1.484042 1.673778 1.514322 1.653057 1.522244 1.477247 1.673788 1.868444 1.797054 2.084629 2.133277 2.250709
001_tagging,00131,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00131.jpg,430.5333080798021,469.5710313788394,754.3557365633903,914.1757283655146,1.8901166822413762,1.9692687959819808,2.133059989841965,2.1590701347894634,17,1.529323 1.523030 1.526885 1.624836 1.622167 1.750690 1.802696 1.901552 1.983718 1.716991 2.034224 2.103751 2.162369 1.978115 2.171911 2.276430 2.423297
001_tagging,00151,aria03,aria04,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00151.jpg,583.9607694954173,343.9963761364745,1277.4659572143557,1408.0,0.8247537422571409,1.020005231149053,0.8683521129677501,0.9710911333185693,17,0.700921 0.710066 0.655057 0.793601 0.625138 0.913216 0.586911 1.006830 0.611727 0.926119 0.664776 0.960734 0.775970 1.026151 0.864114 1.063772 1.135710
001_tagging,00191,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00191.jpg,599.9033349230317,244.24786264484453,1109.2583883282941,1281.2350419988961,1.2010815633732006,1.3331518694348858,1.2895006087649699,1.3192535538317123,17,0.979973 1.024394 0.890524 1.003921 0.860141 1.093731 0.964625 1.243981 1.124326 1.474372 1.300065 1.374537 1.204465 1.634573 1.243548 1.849046 1.152165
001_tagging,00201,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00201.jpg,78.22080428863319,428.3762738383799,443.0146512212283,1074.7167562989744,1.4507097462867269,1.8839744225798487,1.6119334164703907,1.9485637371885174,17,1.106505 1.084380 1.118128 1.106606 1.225352 1.172625 1.439956 1.239329 1.648503 1.359947 1.681875 1.531661 1.692206 1.728191 1.843493 1.885307 1.798002
001_tagging,00281,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00281.jpg,867.3786664182873,339.7780408526818,1023.7279699740778,711.3178128352523,3.199348321772572,3.6930669355631323,3.3473229973016907,3.78604663647568,17,2.847826 2.841939 2.845336 2.893409 2.891123 3.074920 3.085758 3.203192 3.181964 3.189615 3.191617 3.351689 3.342957 3.490668 3.440205 3.831093 3.685609
001_tagging,00281,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00281.jpg,442.97291711609626,348.61543886473316,721.0957511610303,923.2198745858358,1.9373380012149142,2.043011483023391,2.0700412941359643,2.130876706000124,17,1.613139 1.607975 1.592552 1.703522 1.574686 1.913073 1.620567 2.124573 1.704445 2.152008 1.795111 2.169882 1.970200 2.462235 2.016719 2.725361 2.188698
001_tagging,00291,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00291.jpg,741.2150850675475,370.21481936073576,982.9914022588218,738.0849310439158,2.939876622967557,3.2311121487988856,3.1019127740358616,3.3045991565227757,17,2.604597 2.592108 2.603481 2.695151 2.676282 2.883582 2.773053 3.054828 2.768020 3.129235 2.671031 3.146301 3.057525 3.236908 3.143828 3.540825 3.401149
001_tagging,00291,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00291.jpg,251.408364287811,436.1507821305426,553.5701148032762,1206.8380258394009,1.520605253692505,1.757763947032927,1.6019127987223856,1.8361452658175854,17,1.339999 1.334562 1.305450 1.362302 1.222598 1.486070 1.203928 1.653625 1.313754 1.872781 1.516245 1.712839 1.490986 2.016826 1.415372 2.191243 1.411708
001_tagging,00321,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00321.jpg,776.2527242204197,406.40155492413464,1066.288400857136,946.234927808455,1.8863931809620473,2.075469508058644,1.9949129243674084,2.1550966341189954,17,1.611992 1.581872 1.632562 1.570823 1.712708 1.672120 1.887447 1.702396 2.066651 1.702368 2.144143 1.910606 2.079220 1.921885 2.198702 2.194576 2.478613
001_tagging,00321,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00321.jpg,9.544561337303008,422.92429443528783,412.6421173668524,1088.0214632948932,1.4858492298273327,2.0211759460528262,1.6294003472358018,2.141814940594793,17,1.152930 1.180066 1.123609 1.288790 1.172347 1.482475 1.235621 1.758370 1.336881 1.816050 1.366490 1.723397 1.535404 1.875517 1.437472 2.187086 1.586932
001_tagging,00331,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00331.jpg,272.54982405371186,548.2176725862679,739.5047059972319,1001.5741975112054,1.5090876838568286,1.6190588792481844,1.7077628436028323,1.805892588741397,17,1.112643 1.113892 1.110444 1.174431 1.129552 1.384181 1.267057 1.684866 1.482255 1.772639 1.596533 1.756804 1.658721 1.872038 1.482515 2.271431 1.784489
001_tagging,00351,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00351.jpg,149.70239031589233,528.6827303855896,973.8706755221548,1275.7802171590072,1.0301427229610862,1.239472392557976,1.100201993290682,1.2196846259151295,17,0.857747 0.832188 0.877716 0.841533 0.979771 0.826200 1.121086 0.853959 1.252284 0.878501 1.150092 0.997233 1.203171 1.041831 1.302290 1.161610 1.335214
001_tagging,00411,aria03,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00411.jpg,36.5382888006568,353.0730812207489,877.161708830035,1408.0,0.8256462846010497,1.018171473399455,0.8387145341474953,0.9998064513478098,16,0.642152 0.645955 0.642837 0.743254 0.706395 0.883773 0.828112 0.968016 0.784870 0.912604 0.633074 0.877930 0.799500 0.988078 0.619878 1.331264 0.835721
001_tagging,00441,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00441.jpg,637.8133571929286,480.0541474021824,708.1088054123488,898.903847595408,2.884012776195686,2.9359817008578646,2.966770966538097,2.9714153795490956,17,2.679795 2.641835 2.703720 2.609448 2.779961 2.655274 2.950087 2.653583 3.140755 2.685183 3.212402 2.862387 3.071155 2.847071 3.249402 2.880184 3.405976
001_tagging,00501,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00501.jpg,713.4539708104879,376.04004626198525,882.8971204267715,875.3674697796635,2.231453836426818,2.339886432473298,2.3531971066998576,2.3991742326413488,17,1.902367 1.878558 1.918944 1.885694 2.004039 1.979036 2.208162 2.031132 2.368922 2.060049 2.424882 2.272021 2.434373 2.462012 2.608931 2.697561 2.798031
001_tagging,00521,aria03,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria03/images/rgb/00521.jpg,601.8889385526381,373.1614746538956,864.6889179453824,932.3406318522918,1.8606568053322066,1.9299830638119904,1.977067549985898,1.983594479484499,17,1.518333 1.519462 1.532932 1.558563 1.622632 1.661209 1.793264 1.803868 1.925988 1.875080 1.967942 1.934377 2.019758 2.077847 2.104756 2.324702 2.390454
001_tagging,00001,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00001.jpg,158.61434721287998,459.7086428456247,318.83878103501837,1117.1809108686757,1.880531315077857,2.447655299844862,1.8955551540339537,2.4801267571885126,17,1.850423 1.860306 1.815251 1.901488 1.740414 1.974425 1.638754 2.107611 1.578487 2.233229 1.621584 2.011243 1.779867 2.225510 1.688105 2.360214 1.582118
001_tagging,00001,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00001.jpg,728.3569966870076,510.8563819972403,865.909709944557,850.9729551422306,3.4395111687457285,3.525457005004106,3.52919632931249,3.5746422998262704,17,3.220371 3.210363 3.249748 3.232771 3.330036 3.224771 3.538594 3.246488 3.660981 3.229145 3.720276 3.432961 3.625431 3.410236 3.682791 3.593888 3.862840
001_tagging,00011,aria04,aria02,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00011.jpg,119.93227199240664,407.7756179718574,328.64327601889977,1131.1785912916487,1.6015785640744944,2.1468174769751283,1.5677040354145757,2.1261270588936463,17,1.624127 1.616432 1.597662 1.593834 1.487921 1.627960 1.406264 1.790002 1.388303 1.964876 1.479851 1.640612 1.494796 1.789169 1.614075 1.680615 1.430335
001_tagging,00011,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00011.jpg,646.6011475937462,413.7113869295839,751.1200158679665,779.7322660302267,3.172284509705776,3.287500497562042,3.307253494055174,3.360084189379672,17,2.853718 2.840947 2.867158 2.866551 2.972539 2.908236 3.188036 2.925242 3.386708 2.901735 3.507978 3.220376 3.394131 3.368064 3.402517 3.678274 3.646627
001_tagging,00371,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00371.jpg,696.4413163508251,488.10158016422446,808.452677683705,722.9062685883762,4.777685338068694,4.918213038955149,4.9247789366906,5.01036710761167,17,4.414718 4.403561 4.419780 4.436861 4.543893 4.496746 4.741091 4.547735 4.947325 4.657233 4.968334 4.837817 5.011741 5.082867 5.185026 5.323727 5.202195
001_tagging,00371,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00371.jpg,850.2160129169562,437.7564544726555,1147.7998841179794,980.8364107108526,1.631174324735124,1.878259891490599,1.8074405723642637,2.013284802321875,17,1.250676 1.238970 1.267215 1.296295 1.375194 1.477964 1.450128 1.671194 1.618991 1.715402 1.538710 1.819869 1.795012 1.980288 1.763011 2.277418 2.193628
001_tagging,00401,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00401.jpg,885.241574199197,441.734357195946,1036.4857262912976,759.3347977175794,3.6960206456689577,4.134716514523696,3.759431182782845,4.140579965112098,17,3.472753 3.467771 3.477468 3.467193 3.600353 3.530957 3.725652 3.628649 3.823711 3.690029 3.850851 3.692280 3.826582 3.650045 3.937820 3.836329 4.153906
001_tagging,00401,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00401.jpg,0.0,378.24765449825725,750.3551651116052,1242.530610894216,1.079990510224251,1.424571473937391,1.0798553734388059,1.3155999227737363,17,0.951794 0.926352 0.956218 0.808393 1.010096 0.793816 1.090561 0.788251 1.230160 0.832322 1.408515 0.986085 1.173626 1.252295 1.336372 1.539162 1.275821
001_tagging,00441,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00441.jpg,771.656682314823,564.3901866790095,837.2498086392814,883.0672759656413,3.7891477130959688,3.8737375106113765,3.8068698615075203,3.8819915845429014,17,3.680615 3.643263 3.703775 3.580532 3.760507 3.560020 3.867099 3.540783 4.017075 3.631011 4.113172 3.705822 3.907918 3.712732 4.137369 3.660983 4.192838
001_tagging,00441,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00441.jpg,352.51149336197807,427.72290955424205,692.8703689760517,1408.0,1.1484319768589004,1.3198570175450377,1.1013337329372175,1.2650745053196384,17,1.163206 1.155789 1.135165 1.123027 1.055512 1.144708 0.973088 1.221514 1.128912 1.352052 1.253975 1.165755 1.036913 1.303286 1.211304 1.163645 0.935494
001_tagging,00481,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00481.jpg,755.5003698059194,566.4532740570303,842.21460327221,785.5871162279677,5.387713055710515,5.4967818000538236,5.454914289347905,5.5313726453271475,17,5.150152 5.148520 5.182634 5.176061 5.264248 5.311734 5.381450 5.421519 5.482986 5.491132 5.505677 5.427046 5.482782 5.420361 5.460328 5.567659 5.716832
001_tagging,00481,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00481.jpg,582.9297486294364,516.9312050629543,784.8525501164899,920.9834070284581,3.1291448621584568,3.175113097710022,3.095485770311072,3.0980064526927613,17,3.129181 3.120660 3.099472 3.091606 3.006044 3.111277 2.906643 3.176822 2.896946 3.290914 3.053459 3.176450 3.014521 3.397124 3.171890 3.450566 3.101886
001_tagging,00561,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00561.jpg,731.7003423781131,572.0428788939854,817.7705694967125,761.8192101388883,5.544418737219368,5.63207743389065,5.661184350790194,5.718401834874544,17,5.285574 5.254660 5.302485 5.256218 5.348160 5.340419 5.468471 5.310708 5.553889 5.234362 5.679130 5.651055 5.671314 5.777397 5.845366 6.037898 6.238014
001_tagging,00561,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00561.jpg,449.3108550177512,533.6730764403287,571.103409093741,799.5377355367311,4.584550854215986,4.85735974163369,4.49314340631031,4.760726963620482,17,4.542068 4.561477 4.493744 4.565684 4.414894 4.646801 4.335954 4.831948 4.279055 4.925538 4.399652 4.570243 4.416043 4.751844 4.676642 4.654409 4.871367
001_tagging,00581,aria04,aria01,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00581.jpg,763.2474488886332,495.6776840879677,899.0194624883466,837.5837823137756,3.508566783754177,3.6353578761770042,3.660341844988615,3.7505428397306697,17,3.244370 3.248209 3.261846 3.342854 3.373808 3.456080 3.447274 3.409646 3.568571 3.197390 3.623648 3.711405 3.609278 3.894444 3.423197 4.245994 3.587622
001_tagging,00581,aria04,aria03,data/media/rawalk/disk1/rawalk/datasets/ego_exo/camera_ready/01_tagging/001_tagging/ego/aria04/images/rgb/00581.jpg,583.3294584539162,525.3977430360621,814.7586754576041,799.4660215797496,3.872201918015662,3.935330111002339,4.012716248644139,4.037557998947322,17,3.703515 3.672873 3.681917 3.810499 3.667687 3.905910 3.701302 3.752950 3.731626 3.590208 3.707384 4.087509 3.937923 4.147922 4.058082 4.344801 4.325323
