image_path,image_id,sequence,frame_id,viewer,pred_id,gt_id,human_name,iou,z_depth_m,distance_m,bbox_width_norm,bbox_height_norm,bbox_area_norm,mask_area_norm,center_x_norm,center_y_norm,score,bearing_yaw_deg,elevation_pitch_deg,fov_deg,depth_p10_m,depth_p25_m,depth_p50_m,depth_p75_m,depth_p90_m,lower_depth_p10_m,lower_depth_p25_m,lower_depth_p50_m,lower_depth_p75_m,lower_depth_p90_m,z_gt,distance_gt
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003780.png,Garage2_rgb_3780,Garage2,3780,rgb,0,0,Garage2_003780#1,0.9826758216554193,5.424314975738525,5.727250666508317,0.130078125,0.42743055555555554,0.055599365234375,0.05570023148148148,0.3099609375,0.7668402777777777,0.93896484375,-13.1756520442478,13.764845880515749,63.10249055307475,4.862231779098511,4.941094398498535,5.532729625701904,9.627493381500244,14.010759449005127,4.859830379486084,5.0052289962768555,5.424314975738525,6.901636600494385,9.322790908813477,4.039062,4.039062
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003804.png,Garage2_rgb_3804,Garage2,3804,rgb,0,0,Garage2_003804#1,0.9612557416761859,5.223108291625977,5.440765758366965,0.12291666666666666,0.4444444444444444,0.05462962962962963,0.05462962962962963,0.3651041666666667,0.7701388888888889,0.9541015625,-9.21490031237809,13.626102507870858,62.0388023748668,4.698635101318359,4.741669178009033,5.178731441497803,7.6912959814071655,12.22284631729126,4.689376354217529,4.763362169265747,5.223108291625977,6.681609630584717,8.466902732849121,3.826172,3.826172
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003840.png,Garage2_rgb_3840,Garage2,3840,rgb,0,0,Garage2_003840#1,0.9829660723397174,4.516177177429199,4.6529982085618125,0.13020833333333334,0.4565972222222222,0.05945276331018518,0.059973958333333334,0.4510416666666667,0.7717013888888888,0.95654296875,-3.359211565724568,13.547994161981217,61.348115066432364,4.219576835632324,4.236957550048828,4.40301513671875,6.725307464599609,21.76700839996338,4.218883037567139,4.239919662475586,4.516177415847778,5.846724152565002,7.301681232452394,3.386719,3.386719
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003864.png,Garage2_rgb_3864,Garage2,3864,rgb,0,0,Garage2_003864#1,0.9837936182783501,3.1588332653045654,3.257129619882127,0.1671875,0.46041666666666664,0.07697591145833334,0.07685185185185185,0.5190104166666667,0.7697916666666667,0.95703125,1.297207771082304,14.056870361970574,63.68916073697231,3.0497279167175293,3.072982609272003,3.183303952217102,7.210116267204285,23.50142974853515,3.050769805908203,3.075881242752075,3.1588332653045654,5.3128639459609985,6.542582273483277,3.025391,3.025391
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage2_003948.png,Garage2_rgb_3948,Garage2,3948,rgb,0,0,Garage2_003948#1,0.9836562581761077,1.6094927787780762,1.7465331328690712,0.3625,0.4638888888888889,0.16815972222222222,0.16815972222222222,0.771875,0.7680555555555556,0.94189453125,18.720000525845624,14.058506969350821,63.96182129541056,1.5466082096099854,1.5827655792236328,1.6667329668998718,14.469878911972046,29.38838348388672,1.5497449517250061,1.5760070979595184,1.6094927787780762,4.877651214599609,5.963295602798461,1.49707,1.49707
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000096.png,Garage3_rgb_96,Garage3,96,rgb,0,1,Garage3_000096#2,0.9807656589153483,2.7593603134155273,3.105434730338763,0.16666666666666666,0.4565972222222222,0.07609953703703703,0.07615740740740741,0.8713541666666667,0.7717013888888888,0.93798828125,24.354975393900947,13.944619783234529,62.86687693757791,2.6916458368301392,2.7457432746887207,2.824204206466675,4.083920359611511,20.902408027648924,2.683422565460205,2.7056996822357178,2.759360194206238,2.8112393617630005,4.062861824035646,2.378906,2.378906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000096.png,Garage3_rgb_96,Garage3,96,rgb,1,0,Garage3_000096#1,0.993465123874558,2.6533751487731934,2.877183657032592,0.17337239583333333,0.47465277777777776,0.08229168927228009,0.08263020833333333,0.21904296875,0.7626736111111111,0.9306640625,-18.973083734398656,13.497080978270228,62.86687693757791,2.6007909774780273,2.6399941444396973,2.7263299226760864,4.4333566427230835,10.809408378601074,2.5914652347564697,2.6148769855499268,2.6533751487731934,2.7091803550720215,6.127259922027592,2.210938,2.210938
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000204.png,Garage3_rgb_204,Garage3,204,rgb,0,1,Garage3_000204#2,0.982651083454572,6.358516693115234,6.707488150385724,0.11875,0.38333333333333336,0.04552083333333334,0.04552083333333334,0.6994791666666667,0.7416666666666667,0.96142578125,13.943586437261413,12.74177512444389,64.05966555945179,5.491641902923584,5.60120952129364,6.3323304653167725,10.197210311889648,35.06535186767579,5.535973024368286,5.783569693565369,6.358516693115234,8.040974140167236,10.558811473846436,4.605469,4.605469
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000204.png,Garage3_rgb_204,Garage3,204,rgb,1,0,Garage3_000204#1,0.9864585263768358,5.065361022949219,5.225001945212415,0.14791666666666667,0.4597222222222222,0.0680005787037037,0.0680005787037037,0.49270833333333336,0.7701388888888889,0.9609375,-0.5600426548096439,14.189507717868386,64.05966555945179,3.878817558288574,3.9224183559417725,5.0960612297058105,8.212815999984741,19.31774196624756,3.867985248565674,3.9071995615959167,5.06536078453064,6.450635194778442,8.069813919067382,3.4375,3.4375
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000264.png,Garage3_rgb_264,Garage3,264,rgb,0,0,Garage3_000264#1,0.9847130137362712,5.224510192871094,5.430478710374972,0.13932291666666666,0.43645833333333334,0.06080864800347222,0.06087384259259259,0.5897135416666667,0.7637152777777778,0.96484375,6.651476362887153,14.491611018416501,66.42376562885802,4.402254104614258,4.4947041273117065,5.220911264419556,8.732120513916016,38.47713661193848,4.399696350097656,4.621713638305664,5.224510431289673,6.844098925590515,8.794575881958012,4.144531,4.144531
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000264.png,Garage3_rgb_264,Garage3,264,rgb,1,1,Garage3_000264#2,0.9824379409178957,7.31934928894043,8.010176066327482,0.10416666666666667,0.3125,0.032552083333333336,0.032407407407407406,0.7989583333333333,0.7166666666666667,0.935546875,21.343613452231715,11.974331398514583,66.42376562885802,6.04108419418335,6.270309209823608,7.575121879577637,12.38631010055542,27.37813129425049,6.1641298770904545,6.4344810247421265,7.319349050521851,9.502240419387817,11.714139080047609,5.527344,5.527344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000288.png,Garage3_rgb_288,Garage3,288,rgb,0,0,Garage3_000288#1,0.9883995427770572,5.399138450622559,5.59091561833659,0.096875,0.3902777777777778,0.03780815972222222,0.03794270833333333,0.5994791666666667,0.7430555555555556,0.95263671875,7.326249672585237,13.287535814444597,66.01631147506623,5.008239269256592,5.049178719520569,5.3391618728637695,7.870151996612549,36.644235610961914,5.040193939208985,5.116722583770752,5.399138450622559,6.837579727172852,8.586633491516114,4.5625,4.5625
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000348.png,Garage3_rgb_348,Garage3,348,rgb,0,0,Garage3_000348#1,0.9580909574155217,6.91645622253418,7.11287076102395,0.0875,0.31666666666666665,0.027708333333333335,0.027708333333333335,0.5989583333333334,0.7125,0.94970703125,7.205122884268545,11.530760887274445,65.41183436602232,6.550188493728638,6.61736273765564,6.874668836593628,10.015835046768188,45.585015106201276,6.599073076248169,6.677502393722534,6.91645622253418,8.521475315093994,10.535415744781496,5.623047,5.623047
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000384.png,Garage3_rgb_384,Garage3,384,rgb,0,0,Garage3_000384#1,0.9844543414039958,7.833036422729492,8.01484860590236,0.07604166666666666,0.2833333333333333,0.021545138888888888,0.021545138888888888,0.5901041666666667,0.6958333333333333,0.94189453125,6.4546171423504575,10.471704416132718,64.54005131826612,7.105733013153076,7.232977628707886,7.769420385360718,11.436033725738525,48.26741638183592,7.130834341049194,7.40951406955719,7.833036422729492,9.705264568328857,12.705864906311035,6.277344,6.277344
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000432.png,Garage3_rgb_432,Garage3,432,rgb,0,0,Garage3_000432#1,0.9788479073257988,8.801240921020508,8.99417472991405,0.06666666666666667,0.2513888888888889,0.01675925925925926,0.01675925925925926,0.578125,0.6854166666666667,0.9453125,5.8743080200408215,10.407910319312101,67.08036800051212,8.123876571655273,8.264851331710815,8.70421552658081,12.935567855834961,48.87097702026368,8.269259452819824,8.476785659790039,8.801240921020508,10.934522867202759,13.830800533294678,7.066406,7.066406
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000492.png,Garage3_rgb_492,Garage3,492,rgb,0,0,Garage3_000492#1,0.935988265949635,10.90070629119873,11.074502072385465,0.058333333333333334,0.21319444444444444,0.012436342592592593,0.012476851851851852,0.5625,0.6677083333333333,0.9462890625,4.538335490287875,9.132226180287953,65.26578604593773,10.087099266052245,10.27769160270691,11.068178653717041,17.215968132019043,57.48242683410645,10.161409282684327,10.370620012283325,10.90070629119873,13.738153219223022,17.03828449249268,8.171875,8.171875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000540.png,Garage3_rgb_540,Garage3,540,rgb,0,0,Garage3_000540#1,0.9507844115333028,12.083127975463867,12.234408707010857,0.052083333333333336,0.19027777777777777,0.009910300925925927,0.009837962962962963,0.5484375,0.6555555555555556,0.93603515625,3.496340110462474,8.334824187544305,64.47878788833421,11.28072805404663,11.556276321411133,12.115744590759277,18.353169918060303,52.3855194091797,11.451981925964356,11.696634292602539,12.083127975463867,14.764153242111206,18.95252513885498,9.28125,9.28125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_000948.png,Garage3_rgb_948,Garage3,948,rgb,0,0,Garage3_000948#1,0.9875779604550562,8.60293960571289,8.790262121071109,0.058333333333333334,0.2652777777777778,0.015474537037037037,0.015474537037037037,0.578125,0.6895833333333333,0.9248046875,5.756103252269072,10.426637155050205,66.00458950769337,8.08660078048706,8.163265466690063,8.489716529846191,11.117302179336548,35.12773513793945,8.14962396621704,8.347208738327026,8.602939128875732,10.12402629852295,13.391328334808355,6.742188,6.742188
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001224.png,Garage3_rgb_1224,Garage3,1224,rgb,0,0,Garage3_001224#1,0.9876229460802088,6.806795597076416,7.01477274604526,0.07916666666666666,0.32256944444444446,0.025536747685185185,0.02550925925925926,0.5989583333333334,0.7206597222222222,0.93359375,7.269168432442193,12.075993961916712,65.8787061719858,6.389561510086059,6.519060015678406,6.682133436203003,8.631057024002075,35.998733901977516,6.524131870269775,6.590533375740051,6.806795597076416,7.903961658477783,9.558575153350834,5.445312,5.445312
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001272.png,Garage3_rgb_1272,Garage3,1272,rgb,0,0,Garage3_001272#1,0.9367704617718674,5.639536380767822,5.954311244323724,0.125,0.4097222222222222,0.051215277777777776,0.05138888888888889,0.68125,0.7638888888888888,0.95263671875,12.884601508873448,14.027756514597087,64.65508429990156,5.02097487449646,5.092550992965698,5.642897844314575,9.796807289123535,33.50741958618164,5.067770528793335,5.162273645401001,5.639536380767822,7.1827778816223145,9.761083030700686,4.449219,4.449219
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001320.png,Garage3_rgb_1320,Garage3,1320,rgb,0,0,Garage3_001320#1,0.9867281665268078,3.7432823181152344,4.0652279571328656,0.15729166666666666,0.45,0.07078125,0.07078125,0.7713541666666667,0.775,0.96630859375,18.638789585216315,14.370706513657293,63.820312293806346,3.6042163372039795,3.631675958633423,3.7469003200531006,6.729017376899719,25.75728874206543,3.6061530113220215,3.636606216430664,3.743282198905945,5.416248083114624,6.804698705673218,3.294922,3.294922
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001356.png,Garage3_rgb_1356,Garage3,1356,rgb,0,0,Garage3_001356#1,0.9868515612093101,2.4508273601531982,2.838602074842885,0.2125,0.4618055555555556,0.09813368055555556,0.09798611111111111,0.89375,0.7690972222222222,0.95556640625,27.475561918199304,14.925492061603931,66.94726234782034,2.3782533168792725,2.429797410964966,2.511946678161621,3.846907138824463,20.52022666931153,2.3654667139053345,2.3944175243377686,2.4508273601531982,2.6280853748321533,4.60564661026001,2.541016,2.541016
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001524.png,Garage3_rgb_1524,Garage3,1524,rgb,0,0,Garage3_001524#1,0.9791934181278346,2.506227493286133,2.865399401832019,0.23619791666666667,0.4864583333333333,0.11490044487847222,0.11494502314814815,0.11822916666666666,0.7567708333333333,0.95166015625,-26.343241356845404,13.978762357884374,65.856934820775,2.3375461101531982,2.408176302909851,3.1194077730178833,4.18569028377533,4.673545932769775,2.3185657978057863,2.3519080877304077,2.5062276124954224,4.118529200553894,4.642019033432006,3.03125,3.03125
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001668.png,Garage3_rgb_1668,Garage3,1668,rgb,0,0,Garage3_001668#1,0.9865053630851459,2.8548672199249268,3.3191695692769922,0.15833333333333333,0.45590277777777777,0.07218460648148148,0.07212962962962963,0.9208333333333333,0.7720486111111111,0.95751953125,28.089516351014886,14.498551600812572,64.8231556355895,2.8159968852996826,2.8461575508117676,2.8999266624450684,3.2994126081466675,8.850931167602539,2.806412696838379,2.8290603160858154,2.8548672199249268,2.8971580862998962,4.240130472183227,2.494141,2.494141
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001668.png,Garage3_rgb_1668,Garage3,1668,rgb,1,1,Garage3_001668#2,0.9662605419093154,5.648759365081787,5.829887646754424,0.121875,0.42777777777777776,0.05213541666666666,0.05168981481481481,0.4625,0.7638888888888888,0.95361328125,-2.764040522798003,14.071523042911215,64.8231556355895,4.905900382995606,5.026193857192993,5.591224193572998,8.935308694839478,21.41920871734619,4.938358497619629,5.070618391036987,5.648759365081787,7.250432014465332,9.322713756561283,4.246094,4.246094
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_rgb_1692,Garage3,1692,rgb,0,0,Garage3_001692#1,0.9873388672253041,3.875770092010498,4.32210679816174,0.18125,0.45902777777777776,0.08319878472222222,0.08307291666666666,0.8427083333333333,0.7704861111111111,0.9599609375,23.010171972899833,14.114372363526611,63.642789562029236,3.672835445404053,3.7298033237457275,4.009427309036255,6.600682258605957,23.812597465515136,3.64946391582489,3.6981027126312256,3.8757699728012085,5.308977246284485,6.929839229583742,2.921875,2.921875
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001692.png,Garage3_rgb_1692,Garage3,1692,rgb,1,1,Garage3_001692#2,0.9898146546100626,6.168302536010742,6.322414396911041,0.08802083333333334,0.3802083333333333,0.03346625434027778,0.03369502314814815,0.48671875,0.7418402777777777,0.94189453125,-0.9628441319970006,12.64223365953758,63.642789562029236,5.593762397766113,5.658659338951111,6.014936685562134,8.451115608215332,18.99132900238038,5.613381242752075,5.765055537223816,6.168302536010742,7.396877408027649,9.267081451416015,4.753906,4.753906
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001716.png,Garage3_rgb_1716,Garage3,1716,rgb,0,0,Garage3_001716#1,0.9771452178718547,4.498223304748535,4.917283133152471,0.13541666666666666,0.4534722222222222,0.06140769675925926,0.06131365740740741,0.8010416666666667,0.7732638888888889,0.9658203125,20.050757871834648,13.960022232700602,62.53521581061943,4.250733375549316,4.280794978141785,4.4762656688690186,6.5215020179748535,28.781185913085938,4.243673849105835,4.273334860801697,4.498223543167114,5.6609190702438354,6.855489444732667,3.494141,3.494141
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001716.png,Garage3_rgb_1716,Garage3,1716,rgb,1,1,Garage3_001716#2,0.9774188719551576,6.9768967628479,7.11577647071749,0.08854166666666667,0.3440972222222222,0.030466941550925927,0.030497685185185187,0.5015625,0.7210069444444445,0.94189453125,0.0724833541719029,11.338258384588059,62.53521581061943,6.406796455383301,6.460188627243042,6.915970325469971,9.949725151062012,22.955913734436034,6.43649377822876,6.5789384841918945,6.9768967628479,8.661157608032227,11.075275802612305,5.25,5.25
C:\Users\jiahu\OneDrive\Documents\human_detect\work-zone-safety-rgbd-dataset\images\Garage3_001752.png,Garage3_rgb_1752,Garage3,1752,rgb,0,0,Garage3_001752#1,0.9587081334766439,5.5300188064575195,5.959316762927245,0.12083333333333333,0.4083333333333333,0.049340277777777775,0.049340277777777775,0.7572916666666667,0.7583333333333333,0.96240234375,17.791118391996143,13.576104186140551,63.999589673551746,5.13821268081665,5.2032846212387085,5.468123435974121,7.808101773262024,26.957600975036623,5.15529727935791,5.259946346282959,5.5300188064575195,6.816412687301636,8.4938645362854,4.244141,4.244141
